Id,SalePrice
2024,276288.1747726413
2025,371977.87008506333
2026,177242.3697917371
2027,166222.37470874615
2028,152987.05639587462
2029,176264.164073036
2030,268287.3947627341
2031,226413.94536891032
2032,250368.29527511814
2033,252641.99276545932
2034,177749.96920557707
2035,232553.166061436
2036,200408.6295563733
2037,271911.7758284717
2038,346487.1281128492
2039,212897.8662362384
2040,352854.9154647437
2041,367609.9744362317
2042,203859.3297869047
2043,184172.5826213068
2044,177108.07409943853
2045,206286.11553710746
2046,196735.97869052007
2047,135890.09113019568
2048,143408.01805338077
2049,147137.31240830594
2050,163397.28093820624
2051,95036.65561187454
2052,126015.28787357367
2053,147538.85481997154
2054,114324.0855801122
2055,136037.3926557037
2056,145802.89882314243
2057,110822.80811032165
2058,209333.2482541321
2059,131726.36765915115
2060,178288.2955208965
2061,171293.53946732235
2062,129940.44446063442
2063,117412.9365487406
2064,138543.38884731004
2065,81061.33897162107
2066,161099.51408513304
2067,82093.96974997362
2068,148990.5255745504
2069,78891.42834059324
2070,111743.03635269076
2071,105901.35455888374
2072,127581.75828400762
2073,121156.06277979362
2074,175381.1592212555
2075,153376.9220420055
2076,115491.96001387066
2077,172007.18645458343
2078,131915.16046986703
2079,123078.0535956364
2080,116877.74400733046
2081,120638.58055023536
2082,128214.82280064776
2083,145075.093028499
2084,116391.37032773894
2085,121893.04664103434
2086,111794.59892187058
2087,114910.86155971138
2088,87692.85757773186
2089,88515.40531776464
2090,130539.12797870388
2091,129423.66420826755
2092,115472.97314088521
2093,102289.54897571327
2094,118855.63964673324
2095,146872.93395820245
2096,87869.07183064311
2097,98071.55809918165
2098,142495.8079027357
2099,61890.780454100204
2100,50845.086600038485
2101,106382.35774123015
2102,111845.91206200267
2103,109942.23877282157
2104,106014.85005330035
2105,127540.43121565528
2106,82922.44360366174
2107,168447.53630131262
2108,118794.4754363854
2109,110318.64294824451
2110,115751.24478492266
2111,137181.51148883227
2112,136438.02997913907
2113,123919.06902298205
2114,139117.3312901947
2115,162983.0329899844
2116,105321.84851321204
2117,149025.9130146954
2118,122948.61267118002
2119,119524.56969706366
2120,111133.63147670096
2121,118932.643084429
2122,127759.57873865671
2123,99300.07740434405
2124,150644.6146001353
2125,119714.28535712928
2126,155136.17119926505
2127,180022.7332205638
2128,121857.83399582889
2129,80021.04132230072
2130,133277.99660815892
2131,147149.03078988317
2132,95008.0716047396
2133,119874.78346257789
2134,133224.06204197567
2135,133479.40605723986
2136,61871.6471705689
2137,102563.29868009702
2138,124771.40005751308
2139,143679.8499947824
2140,134952.9651599988
2141,156533.76616130283
2142,127566.27762393441
2143,153890.87815321254
2144,127826.62345712092
2145,141213.9930742457
2146,163575.3358823041
2147,137868.7787591351
2148,119730.34480545839
2149,129254.47496191208
2150,235803.645609335
2151,114615.77049502952
2152,159245.94154919445
2153,173496.47881645293
2154,96405.83389227699
2155,130199.74533288059
2156,260169.2000601777
2157,236254.49511503128
2158,245127.97518679433
2159,207574.52773118365
2160,176344.48483478994
2161,227604.52178745504
2162,472356.9494645284
2163,357745.02246264427
2164,241639.9319581537
2165,219474.73781557565
2166,156695.90110711972
2167,224628.17090653704
2168,202924.0033490259
2169,190811.43062424628
2170,213724.05879602954
2171,154381.11518758492
2172,130919.32162541295
2173,189437.92231240676
2174,224361.40986563178
2175,280372.0990185087
2176,308454.03886811266
2177,240407.06844428697
2178,205207.92851392005
2179,139334.62961282098
2180,224253.81082527147
2181,190581.16462387185
2182,225393.28509931357
2183,187688.2115972599
2184,118003.76126488975
2185,129876.89530261843
2186,164315.88800489047
2187,155614.94482759593
2188,149794.50388171707
2189,329357.36623153574
2190,87714.24801101162
2191,73438.2402507796
2192,76130.89238293585
2193,124267.95615422729
2194,100644.19415915394
2195,123027.90175931904
2196,103150.74173618044
2197,124103.93649483236
2198,150577.54801778245
2199,211863.34749791867
2200,157495.31901195823
2201,144114.74015654487
2202,222984.18431687463
2203,134918.53472684548
2204,186278.7956750708
2205,123001.48100453043
2206,135255.6215696556
2207,239241.1374265737
2208,287290.06479564786
2209,265891.9129878088
2210,121777.92977525482
2211,111501.09131688326
2212,127921.86531128206
2213,106562.64885456808
2214,121080.89019927394
2215,104131.07534336628
2216,155055.22722130403
2217,66374.45188781313
2218,60732.12008833622
2219,54006.87977708232
2220,57838.273037737956
2221,339210.5139998645
2222,316018.24088037544
2223,264937.31805281964
2224,196858.65757885884
2225,133299.05950691458
2226,183612.03107922024
2227,188772.30840553495
2228,257562.9412367749
2229,252139.07714927677
2230,151643.2368736974
2231,205203.8460479398
2232,178926.20856954897
2233,181189.07990604127
2234,234803.7614823809
2235,222319.09448522757
2236,250682.20596396638
2237,314706.78935156076
2238,208172.89618357606
2239,103026.19546218604
2240,151339.06641646195
2241,191832.93088841462
2242,112366.52947401264
2243,116970.32356776191
2244,98881.73553108086
2245,91172.49898011948
2246,130338.07230635744
2247,108271.5688687305
2248,120979.19872324096
2249,117993.42790385615
2250,124019.73482251685
2251,111508.93872334217
2252,180441.82116816213
2253,150313.74981675795
2254,171766.81607818132
2255,187740.04012094226
2256,161565.8904284484
2257,221518.26943440633
2258,154753.66282118566
2259,179291.08876038803
2260,155954.26068234068
2261,196062.86176855039
2262,206135.8431702862
2263,409317.32153553655
2264,613439.0699147793
2265,171284.39731615846
2266,297840.9525947338
2267,399200.37974003283
2268,257775.269759505
2269,149851.09107075818
2270,189221.4419324325
2271,218184.40536913704
2272,168688.75424860886
2273,155446.5309642643
2274,184496.18391440908
2275,173723.50255987287
2276,202403.8506883773
2277,189694.77754200282
2278,139115.80892106146
2279,131846.7213655791
2280,104063.53715215928
2281,150189.27250518315
2282,168632.28406069538
2283,105268.62926806932
2284,115500.97505586394
2285,144454.8781607239
2286,126715.26052710951
2287,382527.4226255754
2288,276079.7933274907
2289,383715.4096174358
2290,520017.46767099184
2291,348301.6916983473
2292,452430.0516946207
2293,526880.2615669642
2294,427281.3782506787
2295,542653.9334864388
2296,301870.838340906
2297,351405.1988783402
2298,346517.6250089038
2299,388749.3380679891
2300,337249.86358553235
2301,319616.61617726815
2302,249924.20199234545
2303,244174.87149485495
2304,251343.5772960577
2305,198251.7047699487
2306,189722.98442184652
2307,194807.2002445557
2308,287915.90314880136
2309,271158.34813213366
2310,202360.66959592208
2311,204094.54391133253
2312,167026.09086160708
2313,166942.23712946777
2314,173950.80992575095
2315,178219.19883520773
2316,185799.49070945647
2317,191698.59699901915
2318,181484.80969184282
2319,183053.78643662034
2320,184034.18874618044
2321,243882.78177460478
2322,187106.83241860158
2323,185467.23406736646
2324,188809.72614450537
2325,211004.32999463077
2326,164968.61347190206
2327,196782.4918517827
2328,217532.79346362202
2329,195705.81241759378
2330,187643.94082431114
2331,348986.65635678126
2332,403299.0449274903
2333,319845.9421968898
2334,245237.65830286156
2335,278452.5639032518
2336,312067.53360199754
2337,187433.67531776376
2338,247380.10098001934
2339,219033.82353981887
2340,394014.4059489784
2341,204988.46677684147
2342,223988.83519580774
2343,222858.71561831277
2344,217528.3078188357
2345,220016.32910734988
2346,216554.39351585068
2347,201197.61876589214
2348,240838.9637960593
2349,190374.73766627078
2350,308907.0000867739
2351,260641.80449562444
2352,238820.18349045666
2353,249885.23148292155
2354,147994.637168755
2355,146305.94207628406
2356,142123.361962166
2357,186493.94916068087
2358,193002.00098278438
2359,134848.60214368402
2360,116083.34598697993
2361,148640.57613085696
2362,291217.2093644587
2363,133315.83907073818
2364,146647.47900847573
2365,204005.48807546368
2366,204321.77358202418
2367,227642.4236813941
2368,222863.51475389735
2369,214477.38986589573
2370,175246.7434469947
2371,159768.92763334906
2372,205623.50758509262
2373,288906.3457768375
2374,350554.39257169917
2375,246525.06233151816
2376,347643.021350309
2377,378655.32363205537
2378,198211.24335558622
2379,205023.2447910459
2380,146647.0014153822
2381,173499.12622582173
2382,208101.3924460291
2383,198614.38312478058
2384,235902.16390387155
2385,165301.93410890218
2386,138304.98880698765
2387,131167.69437780598
2388,90692.16488217283
2389,106473.08297752982
2390,191818.12690929952
2391,145995.01710943875
2392,118204.40825162812
2393,221124.662101351
2394,138877.19067179857
2395,213031.67444342937
2396,137510.5529159185
2397,222214.27842490096
2398,126190.50105123372
2399,66030.60240920562
2400,77130.6311232314
2401,174315.11509785446
2402,134597.74111876902
2403,144776.52032941493
2404,150748.04896964616
2405,156324.59595570917
2406,142062.96040609825
2407,128623.10731595673
2408,138051.08847658415
2409,121808.21390639915
2410,160891.9251182254
2411,108570.17679635965
2412,156858.96007358318
2413,130516.57393958169
2414,176791.02686515608
2415,138020.7861198007
2416,123531.53341872952
2417,137618.90352361478
2418,139622.15727228363
2419,129034.3848986292
2420,115715.95600546361
2421,206506.82666112372
2422,102891.19330682646
2423,113222.00835798193
2424,151403.81698709875
2425,221588.7775157239
2426,122470.81105179802
2427,114998.06019443825
2428,185364.73745447802
2429,117501.78883214838
2430,129989.30501897103
2431,109970.61317875092
2432,149054.04447534002
2433,146449.1969883747
2434,150686.00701932915
2435,150412.61257846546
2436,106779.98767966968
2437,107105.95194944998
2438,126630.31478223865
2439,100402.31546545944
2440,117872.32464908485
2441,88579.635054136
2442,98426.60873316394
2443,124148.13599317301
2444,132657.115725459
2445,84845.68681239134
2446,129031.6995988394
2447,167105.94892494346
2448,129329.84775684631
2449,103873.01239070806
2450,149626.46878653334
2451,93822.98817599192
2452,207165.2755990912
2453,101503.33738801528
2454,114788.84705814443
2455,110582.69636778029
2456,138868.5978455215
2457,174699.35743341668
2458,120858.27756124255
2459,111826.1674297256
2460,145091.46116422155
2461,126742.89353422169
2462,128009.69439675115
2463,125220.79595916158
2464,175145.68019384175
2465,141028.26631002442
2466,128127.18512303926
2467,108901.31527014363
2468,90467.39081110497
2469,91629.89156941374
2470,193315.79146433005
2471,224586.59662688503
2472,161113.01092636204
2473,122545.9420716495
2474,66181.41137172928
2475,210304.1157723883
2476,114672.91616106464
2477,121393.7457033847
2478,153504.93780186342
2479,101807.4115625626
2480,146881.61299334132
2481,115462.02445344371
2482,90485.3925127117
2483,108512.15569855765
2484,115948.91069390262
2485,125946.12461564345
2486,150426.40694265885
2487,154203.89706358942
2488,155127.68604711228
2489,149245.74252938534
2490,146653.8099480263
2491,78189.8353585654
2492,199263.48744755695
2493,142580.74567139865
2494,140319.318280131
2495,83384.53451997934
2496,244578.21872575072
2497,154742.54595042096
2498,114372.19182839197
2499,85222.61257716453
2500,128459.34134210747
2501,138577.0232582166
2502,134681.9803926297
2503,82807.13736151486
2504,295730.7079038304
2505,295387.6086894698
2506,245024.6397640813
2507,290011.91930189345
2508,245821.91362309415
2509,211037.74724789718
2510,214528.37306967573
2511,169017.39884219115
2512,208186.8649804741
2513,215817.18421901492
2514,292554.62446494447
2515,161002.45491581873
2516,172664.3680835739
2517,155195.9141558555
2518,154127.97117141495
2519,239257.23876608032
2520,218102.57006960936
2521,181939.10403785043
2522,221537.02802100137
2523,128673.29574674579
2524,131317.3355459915
2525,162290.13480367177
2526,142526.69249988903
2527,114434.1629341787
2528,139739.01170074713
2529,118667.88199281364
2530,128661.23477087081
2531,262756.1740563125
2532,225224.87287645822
2533,192173.80625460483
2534,222989.86781137154
2535,298966.5136210272
2536,223925.4920460398
2537,244539.96079657323
2538,181720.41767966378
2539,183329.03756043842
2540,175842.90116971638
2541,174067.1929094442
2542,157161.89100652852
2543,122317.73539949692
2544,126385.54409233281
2545,130748.1141127723
2546,127880.06169138088
2547,124403.54715249683
2548,142119.4361752048
2549,154523.70467779253
2550,1578335.7950276432
2551,140171.71651223543
2552,136109.71822797495
2553,83881.74213948804
2554,85351.56856202582
2555,121523.63642198323
2556,99728.11105109553
2557,114718.35642053046
2558,149461.574994762
2559,147597.03608603793
2560,157843.65404460867
2561,148641.70080109732
2562,181181.773215445
2563,152309.7310162344
2564,219307.55470778505
2565,162848.59281775926
2566,190277.6078661304
2567,147214.8264964131
2568,205696.3181715147
2569,315562.61572681344
2570,117043.07778875701
2571,211353.88961067537
2572,150356.5980725447
2573,223746.31350665633
2574,180383.98431698096
2575,128229.81563598015
2576,153278.43115815328
2577,134477.00313522547
2578,87353.08528422969
2579,48351.78551472744
2580,63840.615037434996
2581,85667.12005504094
2582,87497.1216402651
2583,308087.8190071569
2584,168344.92144487292
2585,177051.1016588443
2586,211195.7889451959
2587,190918.30760177274
2588,141075.23597166364
2589,146199.58530165462
2590,191173.3121963691
2591,236839.69959933945
2592,205623.85001730398
2593,239855.4651533096
2594,176479.2651541392
2595,191331.3397037932
2596,275615.9350319915
2597,186981.38630668714
2598,288528.6228601648
2599,196102.56602345844
2600,280970.2179922902
2601,108902.80509916102
2602,82022.83203799468
2603,90556.53601218341
2604,87899.08963142433
2605,78310.98924381619
2606,136348.46005657007
2607,205969.22300688934
2608,177045.27712523437
2609,160004.16189753654
2610,98377.77301088093
2611,195938.518162025
2612,150074.81764497352
2613,124338.92941493692
2614,127160.19862528668
2615,157122.82474125444
2616,143003.1923032222
2617,182263.88540559172
2618,159917.89852711378
2619,197262.1844554886
2620,193655.39854150987
2621,171786.22583174505
2622,176121.1113563168
2623,230816.70837939862
2624,297533.2341093287
2625,311273.31285944144
2626,172941.66380309805
2627,160921.60860330262
2628,543422.6612971217
2629,566537.5683697077
2630,378623.0134582274
2631,549263.1911913295
2632,437598.02120165917
2633,291356.15436512505
2634,438546.9277238164
2635,123431.1168304526
2636,167182.61593689118
2637,181305.66845758184
2638,263246.68584958353
2639,177726.97470874005
2640,140202.68271117806
2641,107452.86663323533
2642,173352.27873829298
2643,102320.01283452591
2644,110693.26289523738
2645,107995.09979244224
2646,94965.86489420585
2647,102807.8123376729
2648,144095.88439600472
2649,157247.20504918354
2650,137887.86820101633
2651,146960.2627642379
2652,446306.5636585892
2653,244655.66644541838
2654,272215.62752407085
2655,427567.3888277577
2656,334643.70053431636
2657,360027.2102296277
2658,314909.1867831299
2659,301325.4517409844
2660,377806.3323594026
2661,353351.67579348374
2662,372719.1750853183
2663,283662.25273683685
2664,263646.0863242665
2665,328911.01818469685
2666,264675.6660640972
2667,169203.84083773236
2668,176341.20606001327
2669,181566.0836780325
2670,269439.880320558
2671,182839.1421128966
2672,198105.2242280261
2673,205837.07606568906
2674,209192.90417561185
2675,180438.35109137674
2676,182028.17535200663
2677,199766.71837346329
2678,197504.70168225022
2679,258179.31937737635
2680,278819.78759526915
2681,419227.3538795861
2682,316306.5893742544
2683,636116.6097164906
2684,296328.11573003634
2685,320816.2144258214
2686,245243.17812572292
2687,292041.3857436713
2688,201491.8020648965
2689,207584.81378115073
2690,458023.4953366339
2691,190118.713233651
2692,147981.4525476945
2693,204887.38354589036
2694,133276.82953179197
2695,186912.39394753255
2696,180107.80362861822
2697,189408.00455267142
2698,210389.83694895048
2699,165119.85840094654
2700,147462.30115483384
2701,140582.70706151117
2702,107714.53506220378
2703,133999.56865118502
2704,135888.18984797358
2705,111515.91207321755
2706,108639.0534369578
2707,113235.76215735977
2708,129043.46976175287
2709,95526.48559128126
2710,125602.41400173836
2711,397745.97482407006
2712,385402.30210573395
2713,173138.94409374736
2714,155652.56626427284
2715,166535.46529299323
2716,148398.2076857039
2717,208448.07889548864
2718,229053.66467544943
2719,180258.9162654075
2720,176909.0543665348
2721,130785.86145697525
2722,161168.92458357013
2723,134460.0522690764
2724,128082.22730947554
2725,130050.56122541465
2726,154867.21166544044
2727,166932.251998324
2728,179816.09480963481
2729,148488.47903357673
2730,146760.03038692995
2731,128682.51240747904
2732,120250.40480354868
2733,152880.7270991247
2734,108624.41417612656
