Id,SalePrice
2374,254360.0
2375,268850.0
2376,199750.0
2377,237306.3
2378,174615.0
2379,154000.0
2380,156300.0
2381,169355.0
2382,223400.0
2383,186090.0
2384,262820.0
2385,160280.0
2386,158440.0
2387,131300.0
2388,139625.0
2389,139070.0
2390,157470.0
2391,116738.3
2392,126249.3
2393,165000.0
2394,138750.0
2395,157500.0
2396,174645.0
2397,210250.0
2398,113200.0
2399,61390.0
2400,48450.0
2401,105690.0
2402,132840.0
2403,128100.0
2404,150925.0
2405,150900.0
2406,135700.0
2407,129150.0
2408,141020.0
2409,138800.0
2410,157655.0
2411,121120.0
2412,144450.0
2413,121892.5
2414,138800.0
2415,145700.0
2416,151100.0
2417,143440.0
2418,147900.0
2419,118517.5
2420,130400.0
2421,108535.0
2422,157570.0
2423,105833.2
2424,132750.0
2425,162828.7
2426,101250.0
2427,135050.0
2428,159790.0
2429,136050.0
2430,144550.0
2431,120050.0
2432,144210.0
2433,140930.0
2434,133595.0
2435,146600.0
2436,124218.45
2437,106788.3
2438,129200.0
2439,111850.0
2440,122045.0
2441,88208.0
2442,100765.0
2443,122490.0
2444,95270.0
2445,96797.6
2446,97482.8
2447,264450.0
2448,147500.0
2449,106300.0
2450,152795.0
2451,136507.0
2452,228345.8
2453,116304.0
2454,118940.0
2455,125895.0
2456,132040.0
2457,121688.4
2458,133600.0
2459,116090.0
2460,135940.0
2461,131090.0
2462,123733.4
2463,96600.0
2464,123177.5
2465,149665.0
2466,118680.0
2467,146530.0
2468,108290.0
2469,98490.0
2470,201540.0
2471,179040.0
2472,136657.5
2473,94640.0
2474,99365.0
2475,226850.0
2476,91700.0
2477,140630.0
2478,142450.0
2479,125882.3
2480,151600.0
2481,161750.0
2482,146280.0
2483,135850.0
2484,135450.0
2485,143840.0
2486,169880.0
2487,153927.4
2488,161590.0
2489,154145.0
2490,152250.0
2491,99140.0
2492,178350.0
2493,146090.0
2494,172320.0
2495,92821.1
2496,154140.0
2497,145450.0
2498,124550.0
2499,108700.0
2500,126240.0
2501,142240.0
2502,140200.0
2503,91500.0
2504,208700.0
2505,201300.0
2506,238016.7
2507,277019.8
2508,271420.1
2509,247300.0
2510,225256.1
2511,189309.4
2512,222877.0
2513,193420.0
2514,321052.2
2515,156880.0
2516,187999.0
2517,136100.0
2518,167690.0
2519,212490.0
2520,228790.0
2521,225459.0
2522,216500.0
2523,143870.0
2524,144000.0
2525,148490.0
2526,133350.0
2527,181900.0
2528,133615.0
2529,133000.0
2530,112090.0
2531,212690.0
2532,210200.0
2533,215160.0
2534,272812.8
2535,262950.0
2536,264931.5
2537,292132.4
2538,213918.0
2539,184746.0
2540,166383.0
2541,216303.0
2542,136168.7
2543,127950.0
2544,121275.0
2545,158908.7
2546,142400.0
2547,141600.0
2548,152300.0
2549,150918.5
2550,327950.0
2551,145413.33333333334
2552,116430.0
2553,111762.5
2554,162390.0
2555,129550.0
2556,103605.0
2557,111590.0
2558,147960.0
2559,126395.0
2560,116685.0
2561,151520.0
2562,115845.0
2563,119085.0
2564,166590.0
2565,153340.0
2566,100990.0
2567,119440.0
2568,212850.0
2569,213884.0
2570,130050.0
2571,136017.3
2572,192700.0
2573,237740.0
2574,217852.2
2575,140090.0
2576,126395.0
2577,91050.0
2578,104768.0
2579,55193.3
2580,113970.0
2581,123925.0
2582,107900.0
2583,302150.0
2584,144890.0
2585,159850.0
2586,236218.6
2587,187869.0
2588,175550.0
2589,141330.0
2590,183650.0
2591,247035.0
2592,216303.0
2593,249535.6
2594,226380.0
2595,216870.0
2596,288490.0
2597,179630.0
2598,205401.0
2599,375850.0
2600,206790.0
2601,177346.66666666666
2602,82050.0
2603,86450.0
2604,85100.0
2605,95450.0
2606,157450.0
2607,185168.5
2608,177934.0
2609,134478.3
2610,119600.0
2611,156936.4
2612,143240.5
2613,143320.0
2614,134120.0
2615,149500.0
2616,147350.0
2617,139200.0
2618,180162.4
2619,216600.0
2620,191400.0
2621,202720.0
2622,196600.0
2623,299682.8
2624,231374.0
2625,316350.0
2626,176370.0
2627,180450.0
2628,472151.8
2629,508195.1
2630,372107.6
2631,518425.7
2632,415819.0
2633,318401.6
2634,374125.4
2635,140925.0
2636,202190.0
2637,163790.0
2638,244883.7
2639,180730.0
2640,176480.0
2641,107140.0
2642,187663.2
2643,129590.0
2644,119238.45
2645,103769.16666666666
2646,105625.0
2647,99131.66666666666
2648,133467.5
2649,129985.0
2650,157740.0
2651,141700.0
2652,503316.1
2653,332120.9
2654,199167.0
2655,364428.2
2656,406041.7
2657,307432.6
2658,278069.9
2659,334547.8
2660,308000.0
2661,341554.2
2662,386172.4
2663,293521.3
2664,298266.1
2665,314294.4
2666,297886.1
2667,184220.0
2668,243908.2
2669,171992.2
2670,306292.6
2671,207275.0
2672,187583.5
2673,166171.0
2674,159497.0
2675,190592.0
2676,199783.7
2677,214800.0
2678,207667.0
2679,282250.0
2680,234450.0
2681,327480.0
2682,281700.0
2683,577609.5
2684,290300.0
2685,272450.0
2686,300723.6
2687,300937.5
2688,244510.0
2689,215185.6
2690,457097.1
2691,175046.0
2692,192850.0
2693,196163.8
2694,151400.0
2695,192430.0
2696,176285.0
2697,188150.0
2698,186475.0
2699,166650.0
2700,170320.0
2701,171000.0
2702,125200.0
2703,210275.0
2704,144830.0
2705,122350.0
2706,133550.0
2707,133100.0
2708,146150.0
2709,137375.0
2710,133390.0
2711,234540.0
2712,292190.0
2713,154510.0
2714,149059.2
2715,170623.3
2716,165946.5
2717,192100.0
2718,211070.0
2719,155895.0
2720,167900.0
2721,159530.0
2722,149920.0
2723,134250.0
2724,147180.0
2725,154025.0
2726,151565.0
2727,160950.0
2728,182700.0
2729,160980.0
2730,146620.0
2731,116590.0
2732,127675.0
2733,150140.0
2734,137550.0
2735,142330.0
2736,151980.0
2737,119892.5
2738,122400.0
2739,173230.0
2740,154950.0
2741,138310.0
2742,156930.0
2743,130675.0
2744,145550.0
2745,147540.0
2746,102999.3
2747,123290.0
2748,135020.0
2749,140700.0
2750,162350.0
2751,136490.0
2752,252120.0
2753,167550.0
2754,171290.0
2755,141000.0
2756,80050.0
2757,72631.1
2758,98457.6
2759,145797.5
2760,101950.0
2761,159200.0
2762,159100.0
2763,156340.0
2764,198590.0
2765,278050.0
2766,118850.0
2767,97459.0
2768,139460.0
2769,132900.0
2770,161220.0
2771,112988.3
2772,132600.0
2773,127280.0
2774,129640.0
2775,101490.0
2776,138557.5
2777,157495.0
2778,151520.0
2779,119727.6
2780,112320.0
2781,96130.0
2782,108540.0
2783,81477.6
2784,112800.0
2785,102350.0
2786,55470.0
2787,111940.0
2788,68810.0
2789,169615.0
2790,127590.0
2791,103530.0
2792,69060.0
2793,198975.0
2794,92600.0
2795,124163.4
2796,110350.0
2797,235815.8
2798,102275.0
2799,133790.0
2800,90985.0
2801,137810.0
2802,135440.0
2803,171005.0
2804,157190.0
2805,127890.0
2806,101011.4
2807,177156.5
2808,155000.0
2809,147600.0
2810,132090.0
2811,160270.0
2812,136250.0
2813,149050.0
2814,143030.0
2815,163850.0
2816,233000.0
2817,149800.0
2818,136870.0
2819,158570.0
2820,113125.0
2821,121938.4
2822,233185.0
2823,233588.0
2824,139930.0
2825,135850.0
2826,148480.0
2827,160830.0
2828,209670.0
2829,186850.0
2830,211800.5
2831,166170.0
2832,193158.5
2833,314300.0
2834,203790.5
2835,222877.0
2836,195530.0
2837,169780.0
2838,161350.0
2839,180330.0
2840,194000.0
2841,200225.0
2842,219918.6
2843,148390.0
2844,155150.0
2845,133000.0
2846,218672.8
2847,207100.0
2848,256740.0
2849,220900.0
2850,305900.0
2851,267472.5
2852,221050.0
2853,272305.0
2854,144111.90476190476
2855,208600.0
2856,216712.8
2857,185838.0
2858,187247.0
2859,97917.6
2860,122130.0
2861,160400.0
2862,196320.0
2863,190940.0
2864,201378.0
2865,145413.33333333334
2866,145471.42857142858
2867,104580.0
2868,137570.0
2869,94050.0
2870,133603.2
2871,79720.0
2872,57640.0
2873,102690.0
2874,140500.0
2875,137610.0
2876,167090.0
2877,116100.0
2878,151795.0
2879,133490.0
2880,125538.4
2881,197600.0
2882,133490.0
2883,178675.0
2884,192577.9
2885,219447.0
2886,140230.0
2887,124680.0
2888,118745.0
2889,77971.1
2890,72120.0
2891,151200.0
2892,81011.1
2893,146690.0
2894,83350.0
2895,264040.0
2896,257956.1
2897,215297.0
2898,202475.0
2899,215020.0
2900,171470.0
2901,222962.4
2902,186720.0
2903,286920.2
2904,321698.2
2905,137233.2
2906,211050.0
2907,118786.0
2908,138000.0
2909,159281.0
2910,82000.0
2911,82050.0
2912,159695.0
2913,90050.0
2914,90050.0
2915,82650.0
2916,81950.0
2917,156784.0
2918,159200.0
2919,248300.0
